episode,steps_so_far,eval_mean_reward,eval_std_reward,eval_success_rate,eval_mean_length,agent,grid,source_file,kind
57,182862,-23233.8,1103.4065,0.1,4923.3,ppo,half_aisles,2026-06-21__21-18-44_ppo_half_aisles_eval.csv,eval
58,184026,-23233.8,1103.4065,0.1,4923.3,ppo,half_aisles,2026-06-21__21-18-44_ppo_half_aisles_eval.csv,eval
59,187948,-23233.8,1103.4065,0.1,4923.3,ppo,half_aisles,2026-06-21__21-18-44_ppo_half_aisles_eval.csv,eval
60,191741,-23233.8,1103.4065,0.1,4923.3,ppo,half_aisles,2026-06-21__21-18-44_ppo_half_aisles_eval.csv,eval
61,196741,-23777.6,67.4377,0.0,5000.0,ppo,half_aisles,2026-06-21__21-18-44_ppo_half_aisles_eval.csv,eval
62,201741,-23233.8,1103.4065,0.1,4923.3,ppo,half_aisles,2026-06-21__21-18-44_ppo_half_aisles_eval.csv,eval
63,206741,-23233.8,1103.4065,0.1,4923.3,ppo,half_aisles,2026-06-21__21-18-44_ppo_half_aisles_eval.csv,eval
64,210556,-23233.8,1103.4065,0.1,4923.3,ppo,half_aisles,2026-06-21__21-18-44_ppo_half_aisles_eval.csv,eval
65,215556,-23777.6,67.4377,0.0,5000.0,ppo,half_aisles,2026-06-21__21-18-44_ppo_half_aisles_eval.csv,eval
66,220556,-23777.6,67.4377,0.0,5000.0,ppo,half_aisles,2026-06-21__21-18-44_ppo_half_aisles_eval.csv,eval
67,222381,-7065.2,774.2249,0.0,5000.0,ppo,half_aisles,2026-06-21__21-18-44_ppo_half_aisles_eval.csv,eval
68,224344,-23233.8,1103.4065,0.1,4923.3,ppo,half_aisles,2026-06-21__21-18-44_ppo_half_aisles_eval.csv,eval
69,229344,-6048.4,72.3867,0.0,5000.0,ppo,half_aisles,2026-06-21__21-18-44_ppo_half_aisles_eval.csv,eval
70,234344,-6048.8,71.9956,0.0,5000.0,ppo,half_aisles,2026-06-21__21-18-44_ppo_half_aisles_eval.csv,eval
71,236106,-23233.8,1103.4065,0.1,4923.3,ppo,half_aisles,2026-06-21__21-18-44_ppo_half_aisles_eval.csv,eval
72,238672,-6048.4,72.3867,0.0,5000.0,ppo,half_aisles,2026-06-21__21-18-44_ppo_half_aisles_eval.csv,eval
73,243672,-23233.8,1103.4065,0.1,4923.3,ppo,half_aisles,2026-06-21__21-18-44_ppo_half_aisles_eval.csv,eval
74,248199,-23233.8,1103.4065,0.1,4923.3,ppo,half_aisles,2026-06-21__21-18-44_ppo_half_aisles_eval.csv,eval
75,250245,-23233.8,1103.4065,0.1,4923.3,ppo,half_aisles,2026-06-21__21-18-44_ppo_half_aisles_eval.csv,eval
76,254751,-23233.8,1103.4065,0.1,4923.3,ppo,half_aisles,2026-06-21__21-18-44_ppo_half_aisles_eval.csv,eval
77,259751,-23233.8,1103.4065,0.1,4923.3,ppo,half_aisles,2026-06-21__21-18-44_ppo_half_aisles_eval.csv,eval
78,264751,-6243.6,182.432,0.0,5000.0,ppo,half_aisles,2026-06-21__21-18-44_ppo_half_aisles_eval.csv,eval
79,269751,-23777.6,67.4377,0.0,5000.0,ppo,half_aisles,2026-06-21__21-18-44_ppo_half_aisles_eval.csv,eval
80,274751,-6048.4,72.3867,0.0,5000.0,ppo,half_aisles,2026-06-21__21-18-44_ppo_half_aisles_eval.csv,eval
81,279751,-23777.6,67.4377,0.0,5000.0,ppo,half_aisles,2026-06-21__21-18-44_ppo_half_aisles_eval.csv,eval
82,282862,-17445.2,5676.6066,0.0,5000.0,ppo,half_aisles,2026-06-21__21-18-44_ppo_half_aisles_eval.csv,eval
83,285058,-13535.5,670.1503,0.2,4912.9,ppo,half_aisles,2026-06-21__21-18-44_ppo_half_aisles_eval.csv,eval
84,290058,-6048.4,72.3867,0.0,5000.0,ppo,half_aisles,2026-06-21__21-18-44_ppo_half_aisles_eval.csv,eval
85,295058,-6048.4,72.3867,0.0,5000.0,ppo,half_aisles,2026-06-21__21-18-44_ppo_half_aisles_eval.csv,eval
86,300058,-6048.4,72.3867,0.0,5000.0,ppo,half_aisles,2026-06-21__21-18-44_ppo_half_aisles_eval.csv,eval
87,303473,-23233.8,1103.4065,0.1,4923.3,ppo,half_aisles,2026-06-21__21-18-44_ppo_half_aisles_eval.csv,eval
88,305424,-6048.4,72.3867,0.0,5000.0,ppo,half_aisles,2026-06-21__21-18-44_ppo_half_aisles_eval.csv,eval
89,309577,-23233.8,1103.4065,0.1,4923.3,ppo,half_aisles,2026-06-21__21-18-44_ppo_half_aisles_eval.csv,eval
90,314577,-23075.6,1126.4876,0.0,5000.0,ppo,half_aisles,2026-06-21__21-18-44_ppo_half_aisles_eval.csv,eval
91,319577,-23233.8,1103.4065,0.1,4923.3,ppo,half_aisles,2026-06-21__21-18-44_ppo_half_aisles_eval.csv,eval
92,324577,-23233.8,1103.4065,0.1,4923.3,ppo,half_aisles,2026-06-21__21-18-44_ppo_half_aisles_eval.csv,eval
93,329577,-20423.2,4499.2248,0.0,5000.0,ppo,half_aisles,2026-06-21__21-18-44_ppo_half_aisles_eval.csv,eval
94,334577,-22116.0,3291.8931,0.0,5000.0,ppo,half_aisles,2026-06-21__21-18-44_ppo_half_aisles_eval.csv,eval
95,339577,-23233.8,1103.4065,0.1,4923.3,ppo,half_aisles,2026-06-21__21-18-44_ppo_half_aisles_eval.csv,eval
96,344577,-23777.6,67.4377,0.0,5000.0,ppo,half_aisles,2026-06-21__21-18-44_ppo_half_aisles_eval.csv,eval
97,349577,-6048.4,72.3867,0.0,5000.0,ppo,half_aisles,2026-06-21__21-18-44_ppo_half_aisles_eval.csv,eval
98,354577,-6048.4,72.3867,0.0,5000.0,ppo,half_aisles,2026-06-21__21-18-44_ppo_half_aisles_eval.csv,eval
99,359577,-23075.6,1126.4876,0.0,5000.0,ppo,half_aisles,2026-06-21__21-18-44_ppo_half_aisles_eval.csv,eval
100,364577,-6048.4,72.3867,0.0,5000.0,ppo,half_aisles,2026-06-21__21-18-44_ppo_half_aisles_eval.csv,eval
101,368813,-6522.4,599.9125,0.0,5000.0,ppo,half_aisles,2026-06-21__21-18-44_ppo_half_aisles_eval.csv,eval
102,370540,-23233.8,1103.4065,0.1,4923.3,ppo,half_aisles,2026-06-21__21-18-44_ppo_half_aisles_eval.csv,eval
103,371811,-22210.4,3028.5723,0.0,5000.0,ppo,half_aisles,2026-06-21__21-18-44_ppo_half_aisles_eval.csv,eval
104,374769,-6641.2,550.0314,0.0,5000.0,ppo,half_aisles,2026-06-21__21-18-44_ppo_half_aisles_eval.csv,eval
105,379769,-15099.6,5785.1508,0.0,5000.0,ppo,half_aisles,2026-06-21__21-18-44_ppo_half_aisles_eval.csv,eval
106,384769,-6243.6,182.432,0.0,5000.0,ppo,half_aisles,2026-06-21__21-18-44_ppo_half_aisles_eval.csv,eval
107,389769,-21895.6,3268.9259,0.0,5000.0,ppo,half_aisles,2026-06-21__21-18-44_ppo_half_aisles_eval.csv,eval
108,394769,-6048.4,72.3867,0.0,5000.0,ppo,half_aisles,2026-06-21__21-18-44_ppo_half_aisles_eval.csv,eval
109,399769,-23777.6,67.4377,0.0,5000.0,ppo,half_aisles,2026-06-21__21-18-44_ppo_half_aisles_eval.csv,eval
110,404769,-6048.4,72.3867,0.0,5000.0,ppo,half_aisles,2026-06-21__21-18-44_ppo_half_aisles_eval.csv,eval
111,409769,-19909.2,2116.3849,0.0,5000.0,ppo,half_aisles,2026-06-21__21-18-44_ppo_half_aisles_eval.csv,eval
112,414769,-13535.5,670.1503,0.2,4912.9,ppo,half_aisles,2026-06-21__21-18-44_ppo_half_aisles_eval.csv,eval
113,419769,-6048.4,72.3867,0.0,5000.0,ppo,half_aisles,2026-06-21__21-18-44_ppo_half_aisles_eval.csv,eval
114,424769,-6900.0,1597.9987,0.0,5000.0,ppo,half_aisles,2026-06-21__21-18-44_ppo_half_aisles_eval.csv,eval
115,429769,-6048.4,72.3867,0.0,5000.0,ppo,half_aisles,2026-06-21__21-18-44_ppo_half_aisles_eval.csv,eval
116,434769,-6048.4,72.3867,0.0,5000.0,ppo,half_aisles,2026-06-21__21-18-44_ppo_half_aisles_eval.csv,eval
117,439769,-7788.0,1135.6042,0.0,5000.0,ppo,half_aisles,2026-06-21__21-18-44_ppo_half_aisles_eval.csv,eval
118,443588,-23233.8,1103.4065,0.1,4923.3,ppo,half_aisles,2026-06-21__21-18-44_ppo_half_aisles_eval.csv,eval
119,448588,-6773.6,332.3574,0.0,5000.0,ppo,half_aisles,2026-06-21__21-18-44_ppo_half_aisles_eval.csv,eval
120,453588,-6048.4,72.3867,0.0,5000.0,ppo,half_aisles,2026-06-21__21-18-44_ppo_half_aisles_eval.csv,eval
121,458588,-7788.0,1135.6042,0.0,5000.0,ppo,half_aisles,2026-06-21__21-18-44_ppo_half_aisles_eval.csv,eval
122,463588,-6048.4,72.3867,0.0,5000.0,ppo,half_aisles,2026-06-21__21-18-44_ppo_half_aisles_eval.csv,eval
123,468588,-6243.6,182.432,0.0,5000.0,ppo,half_aisles,2026-06-21__21-18-44_ppo_half_aisles_eval.csv,eval
124,473588,-6076.4,109.7699,0.0,5000.0,ppo,half_aisles,2026-06-21__21-18-44_ppo_half_aisles_eval.csv,eval
125,478588,-8099.6,3069.6525,0.0,5000.0,ppo,half_aisles,2026-06-21__21-18-44_ppo_half_aisles_eval.csv,eval
126,483588,-6320.0,271.3345,0.0,5000.0,ppo,half_aisles,2026-06-21__21-18-44_ppo_half_aisles_eval.csv,eval
127,488588,-6048.4,72.3867,0.0,5000.0,ppo,half_aisles,2026-06-21__21-18-44_ppo_half_aisles_eval.csv,eval
128,493588,-6522.4,599.9125,0.0,5000.0,ppo,half_aisles,2026-06-21__21-18-44_ppo_half_aisles_eval.csv,eval
129,498588,-6048.4,72.3867,0.0,5000.0,ppo,half_aisles,2026-06-21__21-18-44_ppo_half_aisles_eval.csv,eval
130,500000,-6048.4,72.3867,0.0,5000.0,ppo,half_aisles,2026-06-21__21-18-44_ppo_half_aisles_eval.csv,eval
